col_1,col_2,col_3,col_4,col_5,col_6,col_7,col_8,col_9,col_10,col_11,col_12,col_13,col_14,col_15,col_16,col_17,col_18,col_19,col_20
B,A,E,B,B,C,C,E,A,E,D,A,D,E,B,B,C,D,B,9132
E,C,C,B,C,C,D,D,B,E,D,A,E,E,D,B,E,A,A,6413
E,B,D,A,B,E,B,D,E,B,C,B,B,C,E,D,E,E,E,2718
E,C,C,E,B,E,A,A,C,D,C,C,B,C,C,C,C,A,C,620
E,A,C,C,A,E,E,C,D,D,E,D,C,C,C,E,B,A,A,3728
C,E,E,C,C,A,E,D,A,E,C,B,E,B,A,E,C,D,B,6146
B,A,B,A,A,E,C,D,C,D,D,A,E,D,C,D,A,B,B,7939
D,D,A,A,E,C,D,C,C,B,D,C,A,E,C,C,A,D,A,470
A,A,D,C,C,B,B,A,A,A,E,D,B,B,E,E,B,C,E,2809
A,E,E,D,C,D,E,D,E,C,B,D,E,C,D,C,A,C,A,6704
E,E,B,A,B,D,C,D,C,B,B,D,C,D,C,A,A,C,D,6937
C,A,A,A,C,D,C,C,E,A,B,B,B,B,C,D,B,D,E,3048
A,C,E,E,C,B,A,C,A,C,C,A,E,E,E,D,B,B,A,1108
C,A,A,C,C,E,D,C,B,B,D,D,D,D,C,C,D,D,D,3000
C,C,A,A,E,E,C,A,A,C,A,C,C,B,E,B,A,C,D,2623
C,E,E,E,E,A,B,B,E,B,B,E,C,B,D,A,C,D,C,3770
C,B,E,D,A,E,C,A,D,A,A,E,A,A,B,E,A,A,B,6951
D,B,E,E,E,D,C,C,B,E,E,B,A,A,B,A,A,E,E,1463
A,D,C,D,E,C,C,E,E,D,D,D,B,D,D,C,D,D,A,5424
E,A,D,A,B,D,B,D,E,E,B,D,C,B,D,A,A,B,C,8640
E,D,A,D,B,C,C,E,D,C,A,B,D,A,E,A,B,D,B,1866
D,B,D,B,C,C,A,A,B,E,E,D,C,E,E,A,C,C,D,7327
D,B,A,D,D,D,B,A,D,D,A,E,C,C,B,B,C,A,C,4645
C,C,E,C,A,E,C,A,E,A,E,A,B,A,D,C,D,B,D,7186
C,C,B,B,C,A,C,C,C,A,E,E,C,B,E,E,B,C,B,6705
C,E,E,C,D,D,D,A,C,C,A,E,C,A,C,E,B,C,E,9666
B,B,D,A,D,C,C,D,E,D,E,A,C,E,A,A,D,C,B,2841
B,B,A,A,E,D,B,A,D,E,E,C,B,B,A,D,D,C,E,1591
E,E,C,C,E,C,E,B,E,E,C,B,B,B,B,A,C,D,D,8444
B,C,B,B,E,A,C,A,C,A,B,B,C,D,B,A,C,E,A,3283
C,D,E,D,B,D,D,C,D,A,A,C,B,C,B,A,C,A,B,3776
A,C,D,C,A,E,B,E,A,C,A,C,C,B,C,E,C,B,D,267
C,A,B,E,C,A,D,E,A,A,A,A,A,A,E,C,B,E,A,4213
A,A,E,D,E,C,A,D,B,A,A,B,C,D,C,B,D,A,A,6857
D,C,B,D,E,B,B,A,A,C,B,E,A,A,D,A,D,B,C,6850
C,E,C,B,B,B,E,E,A,A,A,D,C,B,B,B,B,D,A,5524
E,E,E,C,A,D,C,A,C,C,D,E,D,C,A,C,C,A,D,5064
E,A,B,C,C,B,D,C,D,E,C,C,B,D,A,E,C,D,C,1584
C,D,C,D,E,D,A,E,B,E,A,D,C,C,B,C,E,E,B,714
C,C,C,A,A,E,D,E,E,D,D,E,B,E,E,D,D,D,C,4424
D,D,E,B,A,C,B,C,E,C,E,D,B,A,C,E,C,E,A,7391
E,C,A,E,B,C,A,C,B,A,A,A,A,E,A,B,E,A,E,296
E,D,E,D,C,B,B,C,B,A,E,D,E,C,C,E,A,C,E,7865
C,C,B,B,A,D,B,C,C,B,E,D,A,E,E,C,E,D,C,1906
C,B,D,C,A,D,B,C,A,D,D,A,E,B,E,A,D,B,E,256
B,C,B,D,D,B,C,B,B,E,E,E,C,A,B,E,D,B,E,5599
E,A,A,A,E,C,C,B,D,A,E,D,A,E,A,C,E,A,D,4937
A,D,E,E,A,B,D,C,D,B,E,B,D,E,C,E,A,A,A,555
B,D,E,D,A,A,A,E,B,E,A,C,C,B,E,D,E,B,A,8355
D,A,C,C,A,D,D,C,D,B,B,B,D,A,D,E,A,D,A,4876
A,B,B,B,E,E,D,A,B,E,A,A,A,D,E,E,A,B,D,2556
B,E,D,C,B,C,B,A,E,B,A,B,C,D,B,D,A,B,E,2265
D,A,D,B,C,B,B,C,D,E,B,E,A,B,C,A,A,B,C,4511
D,A,E,D,A,B,E,D,C,E,E,E,C,B,E,D,B,D,E,3056
C,E,D,C,C,E,A,C,E,E,C,A,B,B,B,C,D,A,B,9557
E,C,D,C,A,A,E,B,D,B,D,A,E,C,D,A,A,C,E,1256
