col_1,col_2,col_3,col_4,col_5,col_6,col_7,col_8,col_9,col_10,col_11,col_12,col_13,col_14,col_15,col_16,col_17,col_18,col_19,col_20
C,D,A,E,C,B,B,D,C,A,B,E,C,D,C,B,B,C,B,340
E,B,C,E,B,A,A,C,D,A,C,C,A,A,E,C,D,D,D,8324
C,D,C,C,A,E,E,B,D,B,B,C,D,D,B,E,C,E,C,8709
D,A,D,A,E,A,C,E,A,D,E,A,D,E,B,E,A,A,E,3635
E,D,C,B,B,B,A,B,A,B,C,A,A,C,D,A,D,A,B,7485
B,B,C,B,B,C,C,E,C,B,C,A,A,D,B,C,B,E,C,9315
E,C,E,B,C,E,C,A,B,C,C,A,D,A,A,A,D,A,A,1658
D,D,D,E,B,C,A,B,E,D,B,D,D,E,C,B,E,C,B,7515
E,A,A,C,B,A,E,E,E,D,D,A,D,C,A,B,A,B,E,3538
C,E,D,B,A,C,C,E,B,E,D,D,D,B,A,C,D,E,C,2253
A,D,E,B,B,E,E,B,E,C,D,C,E,E,C,C,A,A,D,4756
A,A,B,A,C,D,D,D,B,C,D,A,A,C,D,D,E,B,E,4484
D,A,D,C,C,C,E,D,B,B,E,C,C,B,C,D,B,D,C,2523
B,A,B,E,E,E,C,A,A,D,A,D,E,E,D,A,A,A,D,4738
B,D,D,B,C,A,B,D,D,D,E,D,D,D,A,B,A,A,A,1350
D,E,A,C,E,B,E,E,A,B,D,D,B,B,B,D,B,A,B,8762
E,E,C,E,E,B,B,B,C,C,C,E,A,D,D,C,C,B,D,5233
D,A,D,B,E,D,E,E,A,D,D,E,E,D,C,B,D,B,C,1981
E,D,B,C,C,B,E,A,C,C,E,C,C,B,C,D,D,A,A,4496
D,E,A,A,C,D,B,D,D,A,E,E,D,E,A,B,E,B,B,6703
A,B,C,A,A,E,D,E,B,D,B,A,A,D,E,E,A,E,D,2971
A,B,B,C,A,E,D,B,E,A,B,A,B,C,D,E,B,E,D,5013
B,B,E,E,A,D,B,E,E,E,D,E,C,C,D,A,A,D,C,6896
